time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-01 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,15.0,82.0,5,0,0,0,0,4,5,1
2023-04-01 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,15.0,82.0,5,0,0,0,0,4,5,1
2023-04-01 01:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,15.0,82.0,5,0,0,0,0,4,5,1
2023-04-01 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,17.0,82.0,5,0,0,0,0,4,5,3
2023-04-01 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,17.0,82.0,5,0,0,0,0,4,5,3
2023-04-01 03:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,17.0,82.0,5,0,0,0,0,4,5,3
2023-04-01 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,17.0,76.0,5,0,0,0,0,4,5,5
2023-04-01 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,17.0,76.0,5,0,0,0,0,4,5,5
2023-04-01 05:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,17.0,76.0,5,0,0,0,0,4,5,5
2023-04-01 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,17.0,81.0,5,0,0,0,0,4,5,6
2023-04-01 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,17.0,81.0,5,0,0,0,0,4,5,6
2023-04-01 06:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,17.0,81.0,5,0,0,0,0,4,5,6
2023-04-01 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,13.0,81.0,5,0,0,0,0,4,5,7
2023-04-01 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,13.0,81.0,5,0,0,0,0,4,5,7
2023-04-01 07:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,13.0,81.0,5,0,0,0,0,4,5,7
2023-04-01 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,17.0,76.0,5,0,0,0,0,4,5,8
2023-04-01 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,17.0,76.0,5,0,0,0,0,4,5,8
2023-04-01 08:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,17.0,76.0,5,0,0,0,0,4,5,8
2023-04-01 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,19.0,76.0,5,0,0,0,0,4,5,9
2023-04-01 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,19.0,76.0,5,0,0,0,0,4,5,9
2023-04-01 09:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,19.0,76.0,5,0,0,0,0,4,5,9
2023-04-01 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,20.0,76.0,7,0,0,0,0,4,5,10
2023-04-01 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,20.0,76.0,7,0,0,0,0,4,5,10
2023-04-01 10:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,20.0,76.0,7,0,0,0,0,4,5,10
2023-04-01 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,17.0,76.0,4,3,0,0,0,4,5,11
2023-04-01 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,17.0,76.0,4,3,0,0,0,4,5,11
2023-04-01 11:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,17.0,76.0,4,3,0,0,0,4,5,11
2023-04-01 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,28.0,76.0,4,3,0,0,0,4,5,12
2023-04-01 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,28.0,76.0,4,3,0,0,0,4,5,12
2023-04-01 12:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,28.0,76.0,4,3,0,0,0,4,5,12
2023-04-01 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,24.0,71.0,10,0,0,0,0,4,5,13
2023-04-01 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,24.0,71.0,10,0,0,0,0,4,5,13
2023-04-01 13:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,24.0,71.0,10,0,0,0,0,4,5,13
2023-04-01 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,24.0,71.0,4,0,0,0,0,4,5,14
2023-04-01 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,24.0,71.0,4,0,0,0,0,4,5,14
2023-04-01 14:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,24.0,71.0,4,0,0,0,0,4,5,14
2023-04-01 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,33.0,76.0,4,3,0,0,0,4,5,15
2023-04-01 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,33.0,76.0,4,3,0,0,0,4,5,15
2023-04-01 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,33.0,76.0,4,3,0,0,0,4,5,15
2023-04-01 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,24.0,71.0,4,0,0,0,0,4,5,16
2023-04-01 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,24.0,71.0,4,0,0,0,0,4,5,16
2023-04-01 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,24.0,71.0,4,0,0,0,0,4,5,16
2023-04-01 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,22.0,71.0,4,0,0,0,0,4,5,17
2023-04-01 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,22.0,71.0,4,0,0,0,0,4,5,17
2023-04-01 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,22.0,71.0,4,0,0,0,0,4,5,17
2023-04-01 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,22.0,71.0,4,0,0,0,0,4,5,18
2023-04-01 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,22.0,71.0,4,0,0,0,0,4,5,18
2023-04-01 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,22.0,71.0,4,0,0,0,0,4,5,18
2023-04-01 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,10.0,13.0,76.0,5,0,0,0,0,4,5,19
2023-04-01 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,10.0,13.0,76.0,5,0,0,0,0,4,5,19
2023-04-01 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,10.0,13.0,76.0,5,0,0,0,0,4,5,19
2023-04-01 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,13.0,76.0,5,0,0,0,0,4,5,20
2023-04-01 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,13.0,76.0,5,0,0,0,0,4,5,20
2023-04-01 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,13.0,76.0,5,0,0,0,0,4,5,20
2023-04-01 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,20.0,76.0,5,1,0,0,0,4,5,21
2023-04-01 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,20.0,76.0,5,1,0,0,0,4,5,21
2023-04-01 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,20.0,76.0,5,1,0,0,0,4,5,21
2023-04-01 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,9.0,81.0,5,0,0,0,0,4,5,22
2023-04-01 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,9.0,81.0,5,0,0,0,0,4,5,22
2023-04-01 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,9.0,81.0,5,0,0,0,0,4,5,22
2023-04-01 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,7.0,87.0,5,0,0,0,0,4,5,23
2023-04-01 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,7.0,87.0,5,0,0,0,0,4,5,23
2023-04-01 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,7.0,87.0,5,0,0,0,0,4,5,23
2023-04-02 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,9.0,82.0,5,0,0,0,0,4,6,0
2023-04-02 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,9.0,82.0,5,0,0,0,0,4,6,0
2023-04-02 00:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,9.0,82.0,5,0,0,0,0,4,6,0
2023-04-02 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,11.0,81.0,5,0,0,0,0,4,6,1
2023-04-02 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,11.0,81.0,5,0,0,0,0,4,6,1
2023-04-02 01:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,11.0,81.0,5,0,0,0,0,4,6,1
2023-04-02 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,11.0,81.0,5,0,0,0,0,4,6,3
2023-04-02 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,11.0,81.0,5,0,0,0,0,4,6,3
2023-04-02 03:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,11.0,81.0,5,0,0,0,0,4,6,3
2023-04-02 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,7.0,81.0,10,0,0,0,0,4,6,4
2023-04-02 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,7.0,81.0,10,0,0,0,0,4,6,4
2023-04-02 04:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,7.0,81.0,10,0,0,0,0,4,6,4
2023-04-02 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,9.0,87.0,10,0,0,0,0,4,6,5
2023-04-02 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,9.0,87.0,10,0,0,0,0,4,6,5
2023-04-02 05:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,9.0,87.0,10,0,0,0,0,4,6,5
2023-04-02 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,6.0,87.0,12,5,0,0,0,4,6,6
2023-04-02 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,6.0,87.0,12,5,0,0,0,4,6,6
2023-04-02 06:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,6.0,87.0,12,5,0,0,0,4,6,6
2023-04-02 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,7.0,87.0,5,0,0,0,0,4,6,7
2023-04-02 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,7.0,87.0,5,0,0,0,0,4,6,7
2023-04-02 07:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,7.0,87.0,5,0,0,0,0,4,6,7
2023-04-02 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,4.0,87.0,9,3,0,0,0,4,6,8
2023-04-02 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,4.0,87.0,9,3,0,0,0,4,6,8
2023-04-02 08:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,4.0,87.0,9,3,0,0,0,4,6,8
2023-04-02 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,4.0,87.0,4,2,0,0,0,4,6,9
2023-04-02 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,4.0,87.0,4,2,0,0,0,4,6,9
2023-04-02 09:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,4.0,87.0,4,2,0,0,0,4,6,9
